,,,Test Tarihi 1,Test Tarihi 2,Test Tarihi 3,,,
,,,Tester 1,Tester 2,Tester 3,,,
Test Kriteri,Modül,Beklenen Sonuç,Durum 1,Durum 2,Durum 3,Öncelik,Notlar,Test Tarihi

=== GİRİŞ VE KİMLİK DOĞRULAMA ===,,,,,,,,
Admin paneline giriş sayfası sorunsuz açılıyor mu?,Auth,Login sayfası 200 OK döner ve form elemanları görünür,FALSE,FALSE,FALSE,Kritik,,
Geçerli kullanıcı bilgileri ile giriş yapılabiliyor mu?,Auth,Başarılı giriş sonrası dashboard'a yönlendirme yapılır,FALSE,FALSE,FALSE,Kritik,,
Geçersiz kullanıcı bilgileri ile giriş denendiğinde hata mesajı gösteriliyor mu?,Auth,Hatalı giriş denemesinde açıklayıcı hata mesajı gösterilir,FALSE,FALSE,FALSE,Yüksek,,
Oturum süresi dolduğunda otomatik çıkış yapılıyor mu?,Auth,Token expire olduğunda login sayfasına yönlendirme yapılır,FALSE,FALSE,FALSE,Yüksek,,
Çıkış yap butonu çalışıyor mu?,Auth,Logout sonrası session temizlenir ve login sayfasına yönlendirme yapılır,FALSE,FALSE,FALSE,Yüksek,,

=== DASHBOARD ===,,,,,,,,
Dashboard sayfası hatasız yükleniyor mu?,Dashboard,Tüm widget'lar ve istatistikler görünür şekilde yüklenir,FALSE,FALSE,FALSE,Kritik,,
Toplam sipariş sayısı doğru gösteriliyor mu?,Dashboard,Veritabanındaki sipariş sayısı ile eşleşir,FALSE,FALSE,FALSE,Yüksek,,
Toplam gelir doğru hesaplanıyor mu?,Dashboard,Başarılı ödemelerin toplamı doğru görünür,FALSE,FALSE,FALSE,Kritik,,
Toplam kullanıcı sayısı doğru mu?,Dashboard,Kayıtlı kullanıcı sayısı ile eşleşir,FALSE,FALSE,FALSE,Orta,,
Son 30 günlük yeni kullanıcı sayısı doğru mu?,Dashboard,Son 30 gündeki kayıtlar ile eşleşir,FALSE,FALSE,FALSE,Orta,,
Oluşturulan görsel sayısı doğru gösteriliyor mu?,Dashboard,AI ile oluşturulan toplam görsel sayısı,FALSE,FALSE,FALSE,Orta,,
Aktif ürün sayısı doğru mu?,Dashboard,is_active=true olan ürün sayısı,FALSE,FALSE,FALSE,Orta,,
Okunmamış iletişim formu sayısı doğru mu?,Dashboard,is_read=false olan mesaj sayısı,FALSE,FALSE,FALSE,Orta,,
Top ürünler listesi yükleniyor mu?,Dashboard,En çok sipariş alan ürünler listelenir,FALSE,FALSE,FALSE,Orta,,
Son siparişler listesi yükleniyor mu?,Dashboard,Son 10 sipariş görünür,FALSE,FALSE,FALSE,Orta,,
Son kullanıcılar listesi yükleniyor mu?,Dashboard,Son kayıt olan kullanıcılar görünür,FALSE,FALSE,FALSE,Düşük,,
Grafikler doğru render ediliyor mu?,Dashboard,Sipariş ve gelir grafikleri görünür,FALSE,FALSE,FALSE,Orta,,

=== ÜRÜN YÖNETİMİ ===,,,,,,,,
Ürünler listesi sayfası açılıyor mu?,Ürünler,Tüm ürünler tablo formatında listelenir,FALSE,FALSE,FALSE,Kritik,,
